nvtx_name,nvtx_ts_us,nvtx_dur_us,launch_api_ts_us,launch_api_dur_us,gpu_kernel_ts_us,kernel_dur_us,queue_gap_us,gpu_kernel_name,correlation
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904580341434.487,543.108,3904580341944.635,8.688,3904580743385.332,27665.789,401432.009,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1598252
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904580342500.799,231.714,3904580342715.777,4.928,3904580776208.506,27688.700,433487.801,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1598531
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904580743887.130,378.275,3904580744235.565,7.376,3904581145444.725,27596.955,401201.784,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1605244
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904580744827.186,223.553,3904580745035.219,4.432,3904581178202.361,27721.310,433162.709,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1605523
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904581146105.692,371.187,3904581146446.254,7.584,3904581547787.384,27563.547,401333.546,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1612236
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904581146989.699,234.401,3904581147207.972,4.784,3904581580522.908,27683.357,433310.152,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1612515
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904581548579.407,392.708,3904581548941.202,7.680,3904581950019.898,27681.917,401071.016,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1619228
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904581549481.015,433.667,3904581549893.898,6.016,3904581982856.896,27686.268,432956.982,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1619507
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904581950632.752,552.852,3904581951153.316,7.888,3904582352422.301,27681.917,401261.097,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1626220
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904581951707.273,226.465,3904581951916.346,5.072,3904582385256.451,27688.540,433335.033,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1626499
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904582353013.332,376.307,3904582353359.606,7.665,3904582754954.754,27594.460,401587.483,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1633212
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904582353896.891,231.490,3904582354112.492,4.576,3904582787726.247,27695.868,433609.179,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1633491
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904582755944.492,401.763,3904582756315.391,7.584,3904583157350.021,27595.836,401027.046,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1640204
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904582756875.539,233.410,3904582757092.965,4.656,3904583190108.426,27628.348,433010.805,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1640483
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904583158801.251,391.204,3904583159159.702,8.272,3904583559771.017,27236.281,400603.043,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1647196
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904583159721.211,369.011,3904583160072.014,5.824,3904583592173.835,27337.753,432095.997,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1647475
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904584587405.269,736.149,3904584588103.434,11.392,3904584602268.564,27028.023,14153.738,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1764839
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904584588808.672,284.546,3904584589076.274,5.088,3904584634457.204,27169.912,45375.842,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1765118
