nvtx_name,nvtx_ts_us,nvtx_dur_us,launch_api_ts_us,launch_api_dur_us,gpu_kernel_ts_us,kernel_dur_us,queue_gap_us,gpu_kernel_name,correlation
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898503652232.361,387.943,3898503652585.888,7.248,3898504054567.544,27536.269,401974.408,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1611604
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898503653159.802,374.231,3898503653506.192,5.648,3898504087223.521,27700.177,433711.681,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1611921
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898504054116.836,667.676,3898504054745.071,8.609,3898504456707.782,27595.024,401954.103,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1618672
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898504055344.890,258.277,3898504055578.702,4.848,3898504489410.801,27723.890,433827.250,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1618989
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898504456433.712,397.079,3898504456797.430,6.833,3898504858959.608,27540.558,402155.345,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1625740
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898504457372.001,258.148,3898504457605.365,4.624,3898504891611.170,27735.313,434001.181,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1626057
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898504858136.337,426.215,3898504858516.807,7.089,3898505261159.816,27586.255,402635.920,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1632808
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898504859266.021,249.572,3898504859493.081,4.544,3898505293857.235,27743.281,434359.610,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1633125
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898505260658.779,442.664,3898505261050.594,12.128,3898505663074.099,27546.767,402011.377,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1639876
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898505261646.125,367.446,3898505261986.467,6.112,3898505695733.277,27747.282,433740.698,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1640193
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898505662279.442,592.475,3898505662833.452,10.384,3898506065137.282,27547.885,402293.446,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1646944
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898505663505.096,258.325,3898505663738.172,4.624,3898506097801.323,27753.810,434058.527,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1647261
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898506064687.126,443.640,3898506065091.806,9.136,3898506467358.450,27680.881,402257.508,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1654012
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898506065662.936,249.684,3898506065890.892,4.320,3898506500152.798,27670.289,434257.586,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1654329
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898506466776.430,461.656,3898506467184.373,11.457,3898506869582.499,27237.161,402386.669,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1661080
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898506467848.977,254.901,3898506468081.125,4.768,3898506901925.126,27289.514,433839.233,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1661397
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898507897277.662,1127.028,3898507898346.961,14.480,3898507911942.000,26969.636,13580.559,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1778655
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898507899146.511,296.870,3898507899414.196,8.096,3898507944023.568,27117.895,44601.276,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1778972
