nvtx_name,nvtx_ts_us,nvtx_dur_us,launch_api_ts_us,launch_api_dur_us,gpu_kernel_ts_us,kernel_dur_us,queue_gap_us,gpu_kernel_name,correlation
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871098164752.985,555.410,3871098165275.147,8.048,3871098564954.003,27632.106,399670.808,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1597820
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871098165851.853,227.969,3871098166063.486,4.736,3871098597638.000,27475.849,431569.778,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1598099
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871098565762.949,371.793,3871098566104.022,7.328,3871098965975.797,27513.065,399864.447,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1604812
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871098566652.024,226.145,3871098566862.377,4.320,3871098998553.074,27550.282,431686.377,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1605091
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871098966789.105,377.153,3871098967136.194,7.408,3871099366818.870,27662.955,399675.268,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1611804
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871098967678.276,232.273,3871098967893.941,4.368,3871099399539.539,27505.578,431641.230,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1612083
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871099367793.296,414.785,3871099368174.881,7.536,3871099767513.687,27519.402,399331.270,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1618796
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871099368730.051,389.490,3871099369101.093,5.536,3871099800106.324,27502.057,430999.695,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1619075
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871099768270.237,571.074,3871099768809.679,8.352,3871100168036.055,27588.330,399218.024,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1625788
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871099769357.089,229.889,3871099769570.754,4.640,3871100200679.284,27450.985,431103.890,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1626067
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871100168933.020,399.281,3871100169299.757,8.240,3871100568359.126,27521.994,399051.129,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1632780
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871100169843.695,235.185,3871100170063.168,4.832,3871100600933.715,27552.969,430865.715,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1633059
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871100569203.643,377.010,3871100569549.773,7.712,3871100969439.992,27544.746,399882.507,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1639772
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871100570079.471,227.601,3871100570290.864,4.912,3871101002053.845,27496.042,431758.069,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1640051
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871100970248.670,384.817,3871100970601.231,7.312,3871101370173.625,27216.552,399565.082,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1646764
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871100971139.889,357.874,3871100971480.707,5.280,3871101402430.932,27089.993,430944.945,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1647043
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871102385013.016,604.706,3871102385589.722,9.328,3871102400582.728,27060.105,14983.678,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1764263
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871102386290.509,271.441,3871102386536.174,4.992,3871102432696.644,26869.415,46155.478,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1764542
