nvtx_name,nvtx_ts_us,nvtx_dur_us,launch_api_ts_us,launch_api_dur_us,gpu_kernel_ts_us,kernel_dur_us,queue_gap_us,gpu_kernel_name,correlation
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867494152781.158,733.625,3867494153443.390,14.160,3867494552755.462,27384.561,399297.912,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1611604
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867494155234.500,707.129,3867494155871.612,13.728,3867494585312.502,27610.707,429427.162,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1611921
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867494554411.355,800.058,3867494555137.012,14.160,3867494953551.487,27441.360,398400.314,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1618672
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867494556958.730,733.337,3867494557623.378,13.633,3867494986099.086,27408.017,428462.075,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1618989
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867494955342.183,778.090,3867494956043.520,14.864,3867495354220.118,27383.248,398161.734,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1625740
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867494957901.175,909.371,3867494958739.489,14.096,3867495386726.181,27408.657,427972.596,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1626057
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867495355924.653,947.100,3867495356798.760,14.432,3867495754875.597,27447.537,398062.405,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1632808
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867495358703.744,724.584,3867495359358.376,14.208,3867495787452.477,27518.962,428079.893,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1633125
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867495756762.711,758.073,3867495757444.447,14.896,3867496155313.346,27410.576,397854.003,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1639876
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867495759296.214,715.864,3867495759943.342,13.936,3867496187843.569,27457.394,427886.291,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1640193
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867496156725.716,748.905,3867496157389.820,14.576,3867496555960.537,27267.663,398556.141,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1646944
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867496159264.019,740.937,3867496159931.036,13.408,3867496588436.712,27505.521,428492.268,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1647261
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867496557429.066,733.209,3867496558081.970,14.368,3867496956790.418,27389.680,398694.080,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1654012
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867496559896.664,891.579,3867496560719.698,13.840,3867496989304.961,27381.136,428571.423,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1654329
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867496958366.418,972.188,3867496959253.965,15.296,3867497357043.332,27115.341,397774.071,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1661080
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867496961166.932,711.241,3867496961808.204,13.904,3867497389283.248,26967.563,427461.140,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1661397
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867498417963.025,787.434,3867498418702.618,15.904,3867498432648.474,26950.251,13929.952,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1778655
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867498419432.707,478.006,3867498419886.777,5.040,3867498464746.340,26930.186,44854.523,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1778972
